Oct. 4, 2024   11:25:46
Cyclic Voltammetry
File: 241004_3.125um_curcumin_incitratenah2po4buffer_ph3_50um_methylv
Data Source:  Experiment
Instrument Model:  CHI1040C
Header: 
Note: 

Init E (V) = -0.9
High E (V) = 0.9
Low E (V) = -0.9
Init P/N = P
Scan Rate (V/s) = 0.025
Segment = 8
Sample Interval (V) = 0.001
Quiet Time (sec) = 2
Sensitivity (A/V) = 1e-5

Segment 1:

Segment 2:

Segment 3:

Segment 4:

Segment 5:

Segment 6:

Segment 7:

Segment 8:

Potential/V, Current/A, Charge/C, Time/s
-0.588, 3.100e-6, 2.626e-4, 1.565e+2
-0.587, 3.092e-6, 2.627e-4, 1.566e+2
-0.586, 3.084e-6, 2.628e-4, 1.566e+2
-0.585, 3.076e-6, 2.629e-4, 1.566e+2
-0.584, 3.068e-6, 2.630e-4, 1.567e+2
-0.583, 3.060e-6, 2.632e-4, 1.567e+2
-0.582, 3.052e-6, 2.633e-4, 1.568e+2
-0.581, 3.045e-6, 2.634e-4, 1.568e+2
-0.580, 3.036e-6, 2.635e-4, 1.568e+2
-0.579, 3.029e-6, 2.637e-4, 1.569e+2
-0.578, 3.021e-6, 2.638e-4, 1.569e+2
-0.577, 3.012e-6, 2.639e-4, 1.570e+2
-0.576, 3.005e-6, 2.640e-4, 1.570e+2
-0.575, 2.997e-6, 2.641e-4, 1.570e+2
-0.574, 2.989e-6, 2.643e-4, 1.571e+2
-0.573, 2.981e-6, 2.644e-4, 1.571e+2
-0.572, 2.973e-6, 2.645e-4, 1.572e+2
-0.571, 2.965e-6, 2.646e-4, 1.572e+2
-0.570, 2.957e-6, 2.647e-4, 1.572e+2
-0.569, 2.949e-6, 2.648e-4, 1.573e+2
-0.568, 2.942e-6, 2.650e-4, 1.573e+2
-0.567, 2.934e-6, 2.651e-4, 1.574e+2
-0.566, 2.926e-6, 2.652e-4, 1.574e+2
-0.565, 2.918e-6, 2.653e-4, 1.574e+2
-0.564, 2.910e-6, 2.654e-4, 1.575e+2
-0.563, 2.902e-6, 2.655e-4, 1.575e+2
-0.562, 2.894e-6, 2.657e-4, 1.576e+2
-0.561, 2.886e-6, 2.658e-4, 1.576e+2
-0.560, 2.879e-6, 2.659e-4, 1.576e+2
-0.559, 2.871e-6, 2.660e-4, 1.577e+2
-0.558, 2.863e-6, 2.661e-4, 1.577e+2
-0.557, 2.855e-6, 2.662e-4, 1.578e+2
-0.556, 2.847e-6, 2.664e-4, 1.578e+2
-0.555, 2.839e-6, 2.665e-4, 1.578e+2
-0.554, 2.831e-6, 2.666e-4, 1.579e+2
-0.553, 2.823e-6, 2.667e-4, 1.579e+2
-0.552, 2.816e-6, 2.668e-4, 1.580e+2
-0.551, 2.808e-6, 2.669e-4, 1.580e+2
-0.550, 2.800e-6, 2.670e-4, 1.580e+2
-0.549, 2.792e-6, 2.671e-4, 1.581e+2
-0.548, 2.784e-6, 2.673e-4, 1.581e+2
-0.547, 2.776e-6, 2.674e-4, 1.582e+2
-0.546, 2.768e-6, 2.675e-4, 1.582e+2
-0.545, 2.760e-6, 2.676e-4, 1.582e+2
-0.544, 2.752e-6, 2.677e-4, 1.583e+2
-0.543, 2.744e-6, 2.678e-4, 1.583e+2
-0.542, 2.737e-6, 2.679e-4, 1.584e+2
-0.541, 2.728e-6, 2.680e-4, 1.584e+2
-0.540, 2.720e-6, 2.681e-4, 1.584e+2
-0.539, 2.712e-6, 2.682e-4, 1.585e+2
-0.538, 2.704e-6, 2.683e-4, 1.585e+2
-0.537, 2.696e-6, 2.685e-4, 1.586e+2
-0.536, 2.688e-6, 2.686e-4, 1.586e+2
-0.535, 2.680e-6, 2.687e-4, 1.586e+2
-0.534, 2.672e-6, 2.688e-4, 1.587e+2
-0.533, 2.664e-6, 2.689e-4, 1.587e+2
-0.532, 2.656e-6, 2.690e-4, 1.588e+2
-0.531, 2.648e-6, 2.691e-4, 1.588e+2
-0.530, 2.640e-6, 2.692e-4, 1.588e+2
-0.529, 2.632e-6, 2.693e-4, 1.589e+2
-0.528, 2.624e-6, 2.694e-4, 1.589e+2
-0.527, 2.616e-6, 2.695e-4, 1.590e+2
-0.526, 2.608e-6, 2.696e-4, 1.590e+2
-0.525, 2.600e-6, 2.697e-4, 1.590e+2
-0.524, 2.592e-6, 2.698e-4, 1.591e+2
-0.523, 2.583e-6, 2.699e-4, 1.591e+2
-0.522, 2.575e-6, 2.700e-4, 1.592e+2
-0.521, 2.567e-6, 2.701e-4, 1.592e+2
-0.520, 2.559e-6, 2.702e-4, 1.592e+2
-0.519, 2.551e-6, 2.703e-4, 1.593e+2
-0.518, 2.543e-6, 2.704e-4, 1.593e+2
-0.517, 2.535e-6, 2.705e-4, 1.594e+2
-0.516, 2.527e-6, 2.706e-4, 1.594e+2
-0.515, 2.519e-6, 2.707e-4, 1.594e+2
-0.514, 2.511e-6, 2.708e-4, 1.595e+2
-0.513, 2.503e-6, 2.709e-4, 1.595e+2
-0.512, 2.495e-6, 2.710e-4, 1.596e+2
-0.511, 2.486e-6, 2.711e-4, 1.596e+2
-0.510, 2.478e-6, 2.712e-4, 1.596e+2
-0.509, 2.470e-6, 2.713e-4, 1.597e+2
-0.508, 2.462e-6, 2.714e-4, 1.597e+2
-0.507, 2.455e-6, 2.715e-4, 1.598e+2
-0.506, 2.447e-6, 2.716e-4, 1.598e+2
-0.505, 2.439e-6, 2.717e-4, 1.598e+2
-0.504, 2.431e-6, 2.718e-4, 1.599e+2
-0.503, 2.423e-6, 2.719e-4, 1.599e+2
-0.502, 2.415e-6, 2.720e-4, 1.600e+2
-0.501, 2.407e-6, 2.721e-4, 1.600e+2
-0.500, 2.400e-6, 2.722e-4, 1.600e+2
-0.499, 2.392e-6, 2.723e-4, 1.601e+2
-0.498, 2.384e-6, 2.724e-4, 1.601e+2
-0.497, 2.376e-6, 2.725e-4, 1.602e+2
-0.496, 2.369e-6, 2.726e-4, 1.602e+2
-0.495, 2.361e-6, 2.727e-4, 1.602e+2
-0.494, 2.353e-6, 2.728e-4, 1.603e+2
-0.493, 2.346e-6, 2.729e-4, 1.603e+2
-0.492, 2.338e-6, 2.730e-4, 1.604e+2
-0.491, 2.331e-6, 2.731e-4, 1.604e+2
-0.490, 2.323e-6, 2.732e-4, 1.604e+2
-0.489, 2.316e-6, 2.733e-4, 1.605e+2
-0.488, 2.309e-6, 2.733e-4, 1.605e+2
-0.487, 2.301e-6, 2.734e-4, 1.606e+2
-0.486, 2.294e-6, 2.735e-4, 1.606e+2
-0.485, 2.287e-6, 2.736e-4, 1.606e+2
-0.484, 2.279e-6, 2.737e-4, 1.607e+2
-0.483, 2.273e-6, 2.738e-4, 1.607e+2
-0.482, 2.265e-6, 2.739e-4, 1.608e+2
-0.481, 2.258e-6, 2.740e-4, 1.608e+2
-0.480, 2.252e-6, 2.741e-4, 1.608e+2
-0.479, 2.244e-6, 2.742e-4, 1.609e+2
-0.478, 2.237e-6, 2.743e-4, 1.609e+2
-0.477, 2.230e-6, 2.743e-4, 1.610e+2
-0.476, 2.223e-6, 2.744e-4, 1.610e+2
-0.475, 2.217e-6, 2.745e-4, 1.610e+2
-0.474, 2.210e-6, 2.746e-4, 1.611e+2
-0.473, 2.203e-6, 2.747e-4, 1.611e+2
-0.472, 2.197e-6, 2.748e-4, 1.612e+2
-0.471, 2.190e-6, 2.749e-4, 1.612e+2
-0.470, 2.183e-6, 2.750e-4, 1.612e+2
-0.469, 2.177e-6, 2.750e-4, 1.613e+2
-0.468, 2.170e-6, 2.751e-4, 1.613e+2
-0.467, 2.164e-6, 2.752e-4, 1.614e+2
-0.466, 2.158e-6, 2.753e-4, 1.614e+2
-0.465, 2.151e-6, 2.754e-4, 1.614e+2
-0.464, 2.145e-6, 2.755e-4, 1.615e+2
-0.463, 2.138e-6, 2.756e-4, 1.615e+2
-0.462, 2.132e-6, 2.757e-4, 1.616e+2
-0.461, 2.126e-6, 2.757e-4, 1.616e+2
-0.460, 2.119e-6, 2.758e-4, 1.616e+2
-0.459, 2.113e-6, 2.759e-4, 1.617e+2
-0.458, 2.108e-6, 2.760e-4, 1.617e+2
-0.457, 2.101e-6, 2.761e-4, 1.618e+2
-0.456, 2.095e-6, 2.762e-4, 1.618e+2
-0.455, 2.089e-6, 2.762e-4, 1.618e+2
-0.454, 2.084e-6, 2.763e-4, 1.619e+2
-0.453, 2.078e-6, 2.764e-4, 1.619e+2
-0.452, 2.071e-6, 2.765e-4, 1.620e+2
-0.451, 2.066e-6, 2.766e-4, 1.620e+2
-0.450, 2.060e-6, 2.767e-4, 1.620e+2
-0.449, 2.054e-6, 2.767e-4, 1.621e+2
-0.448, 2.048e-6, 2.768e-4, 1.621e+2
-0.447, 2.042e-6, 2.769e-4, 1.622e+2
-0.446, 2.037e-6, 2.770e-4, 1.622e+2
-0.445, 2.031e-6, 2.771e-4, 1.622e+2
-0.444, 2.025e-6, 2.771e-4, 1.623e+2
-0.443, 2.020e-6, 2.772e-4, 1.623e+2
-0.442, 2.014e-6, 2.773e-4, 1.624e+2
-0.441, 2.009e-6, 2.774e-4, 1.624e+2
-0.440, 2.003e-6, 2.775e-4, 1.624e+2
-0.439, 1.997e-6, 2.775e-4, 1.625e+2
-0.438, 1.992e-6, 2.776e-4, 1.625e+2
-0.437, 1.986e-6, 2.777e-4, 1.626e+2
-0.436, 1.981e-6, 2.778e-4, 1.626e+2
-0.435, 1.975e-6, 2.779e-4, 1.626e+2
-0.434, 1.970e-6, 2.779e-4, 1.627e+2
-0.433, 1.964e-6, 2.780e-4, 1.627e+2
-0.432, 1.959e-6, 2.781e-4, 1.628e+2
-0.431, 1.953e-6, 2.782e-4, 1.628e+2
-0.430, 1.948e-6, 2.783e-4, 1.628e+2
-0.429, 1.942e-6, 2.783e-4, 1.629e+2
-0.428, 1.937e-6, 2.784e-4, 1.629e+2
-0.427, 1.931e-6, 2.785e-4, 1.630e+2
-0.426, 1.926e-6, 2.786e-4, 1.630e+2
-0.425, 1.921e-6, 2.786e-4, 1.630e+2
-0.424, 1.915e-6, 2.787e-4, 1.631e+2
-0.423, 1.910e-6, 2.788e-4, 1.631e+2
-0.422, 1.904e-6, 2.789e-4, 1.632e+2
-0.421, 1.899e-6, 2.789e-4, 1.632e+2
-0.420, 1.894e-6, 2.790e-4, 1.632e+2
-0.419, 1.889e-6, 2.791e-4, 1.633e+2
-0.418, 1.883e-6, 2.792e-4, 1.633e+2
-0.417, 1.878e-6, 2.793e-4, 1.634e+2
-0.416, 1.873e-6, 2.793e-4, 1.634e+2
-0.415, 1.867e-6, 2.794e-4, 1.634e+2
-0.414, 1.862e-6, 2.795e-4, 1.635e+2
-0.413, 1.857e-6, 2.795e-4, 1.635e+2
-0.412, 1.851e-6, 2.796e-4, 1.636e+2
-0.411, 1.846e-6, 2.797e-4, 1.636e+2
-0.410, 1.840e-6, 2.798e-4, 1.636e+2
-0.409, 1.834e-6, 2.798e-4, 1.637e+2
-0.408, 1.829e-6, 2.799e-4, 1.637e+2
-0.407, 1.824e-6, 2.800e-4, 1.638e+2
-0.406, 1.819e-6, 2.801e-4, 1.638e+2
-0.405, 1.814e-6, 2.801e-4, 1.638e+2
-0.404, 1.808e-6, 2.802e-4, 1.639e+2
-0.403, 1.803e-6, 2.803e-4, 1.639e+2
-0.402, 1.798e-6, 2.804e-4, 1.640e+2
-0.401, 1.792e-6, 2.804e-4, 1.640e+2
-0.400, 1.787e-6, 2.805e-4, 1.640e+2
-0.399, 1.781e-6, 2.806e-4, 1.641e+2
-0.398, 1.776e-6, 2.806e-4, 1.641e+2
-0.397, 1.771e-6, 2.807e-4, 1.642e+2
-0.396, 1.765e-6, 2.808e-4, 1.642e+2
-0.395, 1.760e-6, 2.808e-4, 1.642e+2
-0.394, 1.754e-6, 2.809e-4, 1.643e+2
-0.393, 1.749e-6, 2.810e-4, 1.643e+2
-0.392, 1.743e-6, 2.811e-4, 1.644e+2
-0.391, 1.738e-6, 2.811e-4, 1.644e+2
-0.390, 1.732e-6, 2.812e-4, 1.644e+2
-0.389, 1.727e-6, 2.813e-4, 1.645e+2
-0.388, 1.721e-6, 2.813e-4, 1.645e+2
-0.387, 1.716e-6, 2.814e-4, 1.646e+2
-0.386, 1.710e-6, 2.815e-4, 1.646e+2
-0.385, 1.704e-6, 2.815e-4, 1.646e+2
-0.384, 1.699e-6, 2.816e-4, 1.647e+2
-0.383, 1.693e-6, 2.817e-4, 1.647e+2
-0.382, 1.687e-6, 2.817e-4, 1.648e+2
-0.381, 1.682e-6, 2.818e-4, 1.648e+2
-0.380, 1.676e-6, 2.819e-4, 1.648e+2
-0.379, 1.671e-6, 2.819e-4, 1.649e+2
-0.378, 1.665e-6, 2.820e-4, 1.649e+2
-0.377, 1.659e-6, 2.821e-4, 1.650e+2
-0.376, 1.653e-6, 2.821e-4, 1.650e+2
-0.375, 1.647e-6, 2.822e-4, 1.650e+2
-0.374, 1.641e-6, 2.823e-4, 1.651e+2
-0.373, 1.635e-6, 2.823e-4, 1.651e+2
-0.372, 1.629e-6, 2.824e-4, 1.652e+2
-0.371, 1.624e-6, 2.825e-4, 1.652e+2
-0.370, 1.618e-6, 2.825e-4, 1.652e+2
-0.369, 1.611e-6, 2.826e-4, 1.653e+2
-0.368, 1.606e-6, 2.827e-4, 1.653e+2
-0.367, 1.600e-6, 2.827e-4, 1.654e+2
-0.366, 1.594e-6, 2.828e-4, 1.654e+2
-0.365, 1.587e-6, 2.829e-4, 1.654e+2
-0.364, 1.581e-6, 2.829e-4, 1.655e+2
-0.363, 1.576e-6, 2.830e-4, 1.655e+2
-0.362, 1.569e-6, 2.830e-4, 1.656e+2
-0.361, 1.563e-6, 2.831e-4, 1.656e+2
-0.360, 1.557e-6, 2.832e-4, 1.656e+2
-0.359, 1.550e-6, 2.832e-4, 1.657e+2
-0.358, 1.544e-6, 2.833e-4, 1.657e+2
-0.357, 1.538e-6, 2.834e-4, 1.658e+2
-0.356, 1.531e-6, 2.834e-4, 1.658e+2
-0.355, 1.525e-6, 2.835e-4, 1.658e+2
-0.354, 1.519e-6, 2.835e-4, 1.659e+2
-0.353, 1.512e-6, 2.836e-4, 1.659e+2
-0.352, 1.505e-6, 2.837e-4, 1.660e+2
-0.351, 1.499e-6, 2.837e-4, 1.660e+2
-0.350, 1.492e-6, 2.838e-4, 1.660e+2
-0.349, 1.486e-6, 2.838e-4, 1.661e+2
-0.348, 1.479e-6, 2.839e-4, 1.661e+2
-0.347, 1.473e-6, 2.840e-4, 1.662e+2
-0.346, 1.466e-6, 2.840e-4, 1.662e+2
-0.345, 1.459e-6, 2.841e-4, 1.662e+2
-0.344, 1.453e-6, 2.841e-4, 1.663e+2
-0.343, 1.445e-6, 2.842e-4, 1.663e+2
-0.342, 1.439e-6, 2.842e-4, 1.664e+2
-0.341, 1.432e-6, 2.843e-4, 1.664e+2
-0.340, 1.425e-6, 2.844e-4, 1.664e+2
-0.339, 1.418e-6, 2.844e-4, 1.665e+2
-0.338, 1.411e-6, 2.845e-4, 1.665e+2
-0.337, 1.404e-6, 2.845e-4, 1.666e+2
-0.336, 1.397e-6, 2.846e-4, 1.666e+2
-0.335, 1.390e-6, 2.846e-4, 1.666e+2
-0.334, 1.383e-6, 2.847e-4, 1.667e+2
-0.333, 1.376e-6, 2.848e-4, 1.667e+2
-0.332, 1.368e-6, 2.848e-4, 1.668e+2
-0.331, 1.361e-6, 2.849e-4, 1.668e+2
-0.330, 1.354e-6, 2.849e-4, 1.668e+2
-0.329, 1.346e-6, 2.850e-4, 1.669e+2
-0.328, 1.339e-6, 2.850e-4, 1.669e+2
-0.327, 1.332e-6, 2.851e-4, 1.670e+2
-0.326, 1.324e-6, 2.851e-4, 1.670e+2
-0.325, 1.317e-6, 2.852e-4, 1.670e+2
-0.324, 1.309e-6, 2.852e-4, 1.671e+2
-0.323, 1.302e-6, 2.853e-4, 1.671e+2
-0.322, 1.294e-6, 2.853e-4, 1.672e+2
-0.321, 1.286e-6, 2.854e-4, 1.672e+2
-0.320, 1.279e-6, 2.854e-4, 1.672e+2
-0.319, 1.271e-6, 2.855e-4, 1.673e+2
-0.318, 1.263e-6, 2.855e-4, 1.673e+2
-0.317, 1.256e-6, 2.856e-4, 1.674e+2
-0.316, 1.248e-6, 2.856e-4, 1.674e+2
-0.315, 1.240e-6, 2.857e-4, 1.674e+2
-0.314, 1.232e-6, 2.857e-4, 1.675e+2
-0.313, 1.224e-6, 2.858e-4, 1.675e+2
-0.312, 1.216e-6, 2.858e-4, 1.676e+2
-0.311, 1.208e-6, 2.859e-4, 1.676e+2
-0.310, 1.200e-6, 2.859e-4, 1.676e+2
-0.309, 1.193e-6, 2.860e-4, 1.677e+2
-0.308, 1.185e-6, 2.860e-4, 1.677e+2
-0.307, 1.176e-6, 2.861e-4, 1.678e+2
-0.306, 1.168e-6, 2.861e-4, 1.678e+2
-0.305, 1.160e-6, 2.862e-4, 1.678e+2
-0.304, 1.152e-6, 2.862e-4, 1.679e+2
-0.303, 1.144e-6, 2.863e-4, 1.679e+2
-0.302, 1.136e-6, 2.863e-4, 1.680e+2
-0.301, 1.127e-6, 2.864e-4, 1.680e+2
-0.300, 1.119e-6, 2.864e-4, 1.680e+2
-0.299, 1.111e-6, 2.864e-4, 1.681e+2
-0.298, 1.102e-6, 2.865e-4, 1.681e+2
-0.297, 1.094e-6, 2.865e-4, 1.682e+2
-0.296, 1.086e-6, 2.866e-4, 1.682e+2
-0.295, 1.077e-6, 2.866e-4, 1.682e+2
-0.294, 1.069e-6, 2.867e-4, 1.683e+2
-0.293, 1.061e-6, 2.867e-4, 1.683e+2
-0.292, 1.052e-6, 2.867e-4, 1.684e+2
-0.291, 1.044e-6, 2.868e-4, 1.684e+2
-0.290, 1.035e-6, 2.868e-4, 1.684e+2
-0.289, 1.027e-6, 2.869e-4, 1.685e+2
-0.288, 1.018e-6, 2.869e-4, 1.685e+2
-0.287, 1.010e-6, 2.869e-4, 1.686e+2
-0.286, 1.001e-6, 2.870e-4, 1.686e+2
-0.285, 9.927e-7, 2.870e-4, 1.686e+2
-0.284, 9.841e-7, 2.871e-4, 1.687e+2
-0.283, 9.755e-7, 2.871e-4, 1.687e+2
-0.282, 9.668e-7, 2.871e-4, 1.688e+2
-0.281, 9.579e-7, 2.872e-4, 1.688e+2
-0.280, 9.494e-7, 2.872e-4, 1.688e+2
-0.279, 9.410e-7, 2.873e-4, 1.689e+2
-0.278, 9.321e-7, 2.873e-4, 1.689e+2
-0.277, 9.235e-7, 2.873e-4, 1.690e+2
-0.276, 9.148e-7, 2.874e-4, 1.690e+2
-0.275, 9.061e-7, 2.874e-4, 1.690e+2
-0.274, 8.972e-7, 2.874e-4, 1.691e+2
-0.273, 8.887e-7, 2.875e-4, 1.691e+2
-0.272, 8.799e-7, 2.875e-4, 1.692e+2
-0.271, 8.709e-7, 2.875e-4, 1.692e+2
-0.270, 8.623e-7, 2.876e-4, 1.692e+2
-0.269, 8.534e-7, 2.876e-4, 1.693e+2
-0.268, 8.446e-7, 2.876e-4, 1.693e+2
-0.267, 8.359e-7, 2.877e-4, 1.694e+2
-0.266, 8.270e-7, 2.877e-4, 1.694e+2
-0.265, 8.183e-7, 2.877e-4, 1.694e+2
-0.264, 8.096e-7, 2.878e-4, 1.695e+2
-0.263, 8.006e-7, 2.878e-4, 1.695e+2
-0.262, 7.919e-7, 2.878e-4, 1.696e+2
-0.261, 7.829e-7, 2.879e-4, 1.696e+2
-0.260, 7.739e-7, 2.879e-4, 1.696e+2
-0.259, 7.653e-7, 2.879e-4, 1.697e+2
-0.258, 7.563e-7, 2.880e-4, 1.697e+2
-0.257, 7.476e-7, 2.880e-4, 1.698e+2
-0.256, 7.384e-7, 2.880e-4, 1.698e+2
-0.255, 7.294e-7, 2.881e-4, 1.698e+2
-0.254, 7.208e-7, 2.881e-4, 1.699e+2
-0.253, 7.119e-7, 2.881e-4, 1.699e+2
-0.252, 7.031e-7, 2.881e-4, 1.700e+2
-0.251, 6.943e-7, 2.882e-4, 1.700e+2
-0.250, 6.852e-7, 2.882e-4, 1.700e+2
-0.249, 6.763e-7, 2.882e-4, 1.701e+2
-0.248, 6.676e-7, 2.883e-4, 1.701e+2
-0.247, 6.587e-7, 2.883e-4, 1.702e+2
-0.246, 6.498e-7, 2.883e-4, 1.702e+2
-0.245, 6.407e-7, 2.883e-4, 1.702e+2
-0.244, 6.317e-7, 2.884e-4, 1.703e+2
-0.243, 6.230e-7, 2.884e-4, 1.703e+2
-0.242, 6.141e-7, 2.884e-4, 1.704e+2
-0.241, 6.052e-7, 2.884e-4, 1.704e+2
-0.240, 5.965e-7, 2.885e-4, 1.704e+2
-0.239, 5.874e-7, 2.885e-4, 1.705e+2
-0.238, 5.786e-7, 2.885e-4, 1.705e+2
-0.237, 5.698e-7, 2.885e-4, 1.706e+2
-0.236, 5.610e-7, 2.885e-4, 1.706e+2
-0.235, 5.524e-7, 2.886e-4, 1.706e+2
-0.234, 5.432e-7, 2.886e-4, 1.707e+2
-0.233, 5.343e-7, 2.886e-4, 1.707e+2
-0.232, 5.257e-7, 2.886e-4, 1.708e+2
-0.231, 5.168e-7, 2.887e-4, 1.708e+2
-0.230, 5.080e-7, 2.887e-4, 1.708e+2
-0.229, 4.995e-7, 2.887e-4, 1.709e+2
-0.228, 4.902e-7, 2.887e-4, 1.709e+2
-0.227, 4.816e-7, 2.887e-4, 1.710e+2
-0.226, 4.727e-7, 2.887e-4, 1.710e+2
-0.225, 4.640e-7, 2.888e-4, 1.710e+2
-0.224, 4.556e-7, 2.888e-4, 1.711e+2
-0.223, 4.465e-7, 2.888e-4, 1.711e+2
-0.222, 4.376e-7, 2.888e-4, 1.712e+2
-0.221, 4.291e-7, 2.888e-4, 1.712e+2
-0.220, 4.203e-7, 2.889e-4, 1.712e+2
-0.219, 4.118e-7, 2.889e-4, 1.713e+2
-0.218, 4.032e-7, 2.889e-4, 1.713e+2
-0.217, 3.943e-7, 2.889e-4, 1.714e+2
-0.216, 3.860e-7, 2.889e-4, 1.714e+2
-0.215, 3.773e-7, 2.889e-4, 1.714e+2
-0.214, 3.686e-7, 2.889e-4, 1.715e+2
-0.213, 3.599e-7, 2.890e-4, 1.715e+2
-0.212, 3.511e-7, 2.890e-4, 1.716e+2
-0.211, 3.426e-7, 2.890e-4, 1.716e+2
-0.210, 3.339e-7, 2.890e-4, 1.716e+2
-0.209, 3.253e-7, 2.890e-4, 1.717e+2
-0.208, 3.169e-7, 2.890e-4, 1.717e+2
-0.207, 3.084e-7, 2.890e-4, 1.718e+2
-0.206, 2.999e-7, 2.891e-4, 1.718e+2
-0.205, 2.910e-7, 2.891e-4, 1.718e+2
-0.204, 2.824e-7, 2.891e-4, 1.719e+2
-0.203, 2.741e-7, 2.891e-4, 1.719e+2
-0.202, 2.656e-7, 2.891e-4, 1.720e+2
-0.201, 2.574e-7, 2.891e-4, 1.720e+2
-0.200, 2.487e-7, 2.891e-4, 1.720e+2
-0.199, 2.401e-7, 2.891e-4, 1.721e+2
-0.198, 2.320e-7, 2.891e-4, 1.721e+2
-0.197, 2.236e-7, 2.891e-4, 1.722e+2
-0.196, 2.151e-7, 2.892e-4, 1.722e+2
-0.195, 2.073e-7, 2.892e-4, 1.722e+2
-0.194, 1.985e-7, 2.892e-4, 1.723e+2
-0.193, 1.901e-7, 2.892e-4, 1.723e+2
-0.192, 1.820e-7, 2.892e-4, 1.724e+2
-0.191, 1.735e-7, 2.892e-4, 1.724e+2
-0.190, 1.654e-7, 2.892e-4, 1.724e+2
-0.189, 1.574e-7, 2.892e-4, 1.725e+2
-0.188, 1.489e-7, 2.892e-4, 1.725e+2
-0.187, 1.409e-7, 2.892e-4, 1.726e+2
-0.186, 1.326e-7, 2.892e-4, 1.726e+2
-0.185, 1.243e-7, 2.892e-4, 1.726e+2
-0.184, 1.164e-7, 2.892e-4, 1.727e+2
-0.183, 1.083e-7, 2.892e-4, 1.727e+2
-0.182, 1.001e-7, 2.892e-4, 1.728e+2
-0.181, 9.193e-8, 2.892e-4, 1.728e+2
-0.180, 8.372e-8, 2.892e-4, 1.728e+2
-0.179, 7.575e-8, 2.893e-4, 1.729e+2
-0.178, 6.787e-8, 2.893e-4, 1.729e+2
-0.177, 6.024e-8, 2.893e-4, 1.730e+2
-0.176, 5.201e-8, 2.893e-4, 1.730e+2
-0.175, 4.402e-8, 2.893e-4, 1.730e+2
-0.174, 3.603e-8, 2.893e-4, 1.731e+2
-0.173, 2.805e-8, 2.893e-4, 1.731e+2
-0.172, 2.057e-8, 2.893e-4, 1.732e+2
-0.171, 1.293e-8, 2.893e-4, 1.732e+2
-0.170, 4.597e-9, 2.893e-4, 1.732e+2
-0.169, -3.314e-9, 2.893e-4, 1.733e+2
-0.168, -1.096e-8, 2.893e-4, 1.733e+2
-0.167, -1.902e-8, 2.893e-4, 1.734e+2
-0.166, -2.685e-8, 2.893e-4, 1.734e+2
-0.165, -3.404e-8, 2.893e-4, 1.734e+2
-0.164, -4.228e-8, 2.893e-4, 1.735e+2
-0.163, -4.983e-8, 2.893e-4, 1.735e+2
-0.162, -5.734e-8, 2.893e-4, 1.736e+2
-0.161, -6.540e-8, 2.893e-4, 1.736e+2
-0.160, -7.298e-8, 2.892e-4, 1.736e+2
-0.159, -8.020e-8, 2.892e-4, 1.737e+2
-0.158, -8.791e-8, 2.892e-4, 1.737e+2
-0.157, -9.554e-8, 2.892e-4, 1.738e+2
-0.156, -1.032e-7, 2.892e-4, 1.738e+2
-0.155, -1.107e-7, 2.892e-4, 1.738e+2
-0.154, -1.186e-7, 2.892e-4, 1.739e+2
-0.153, -1.262e-7, 2.892e-4, 1.739e+2
-0.152, -1.332e-7, 2.892e-4, 1.740e+2
-0.151, -1.410e-7, 2.892e-4, 1.740e+2
-0.150, -1.483e-7, 2.892e-4, 1.740e+2
-0.149, -1.556e-7, 2.892e-4, 1.741e+2
-0.148, -1.635e-7, 2.892e-4, 1.741e+2
-0.147, -1.706e-7, 2.892e-4, 1.742e+2
-0.146, -1.778e-7, 2.892e-4, 1.742e+2
-0.145, -1.853e-7, 2.892e-4, 1.742e+2
-0.144, -1.926e-7, 2.892e-4, 1.743e+2
-0.143, -1.999e-7, 2.892e-4, 1.743e+2
-0.142, -2.071e-7, 2.891e-4, 1.744e+2
-0.141, -2.145e-7, 2.891e-4, 1.744e+2
-0.140, -2.220e-7, 2.891e-4, 1.744e+2
-0.139, -2.288e-7, 2.891e-4, 1.745e+2
-0.138, -2.363e-7, 2.891e-4, 1.745e+2
-0.137, -2.435e-7, 2.891e-4, 1.746e+2
-0.136, -2.505e-7, 2.891e-4, 1.746e+2
-0.135, -2.578e-7, 2.891e-4, 1.746e+2
-0.134, -2.648e-7, 2.891e-4, 1.747e+2
-0.133, -2.719e-7, 2.891e-4, 1.747e+2
-0.132, -2.789e-7, 2.890e-4, 1.748e+2
-0.131, -2.861e-7, 2.890e-4, 1.748e+2
-0.130, -2.932e-7, 2.890e-4, 1.748e+2
-0.129, -3.001e-7, 2.890e-4, 1.749e+2
-0.128, -3.072e-7, 2.890e-4, 1.749e+2
-0.127, -3.144e-7, 2.890e-4, 1.750e+2
-0.126, -3.212e-7, 2.890e-4, 1.750e+2
-0.125, -3.278e-7, 2.890e-4, 1.750e+2
-0.124, -3.352e-7, 2.889e-4, 1.751e+2
-0.123, -3.418e-7, 2.889e-4, 1.751e+2
-0.122, -3.487e-7, 2.889e-4, 1.752e+2
-0.121, -3.557e-7, 2.889e-4, 1.752e+2
-0.120, -3.624e-7, 2.889e-4, 1.752e+2
-0.119, -3.691e-7, 2.889e-4, 1.753e+2
-0.118, -3.758e-7, 2.889e-4, 1.753e+2
-0.117, -3.829e-7, 2.888e-4, 1.754e+2
